p.value.KO-WT	adj.p.value.KO-WT	log2.fold.change.KO-WT	is.significant.KO-WT	t.statistic.KO-WT
0.177171694034039	0.449598912298606	0.338116862267249	FALSE	1.41691255659386
0.00030345611293581	0.0294062509479247	-14.6511659255475	TRUE	-4.6825833209684
0.886043431673447	0.958989248677597	0.0203470775833665	FALSE	0.145798737291852
0.138380294185951	0.400551290644152	6.64928380985426	FALSE	1.56622439452757
0.0859245499775489	0.336856432464676	0.324654377932099	FALSE	1.83962904806899
0.150345915921266	0.415769377619271	0.278955932192787	FALSE	1.51677953575098
0.0300588036560348	0.221018026296643	-0.563519348111193	FALSE	-2.39883961704032
0.285799977689256	0.553302760689165	0.370896272036777	FALSE	1.10730180913515
0.739376567712275	0.860920269661731	-0.0696189710369879	FALSE	-0.33898021096934
0.0337627100337097	0.22940684461283	0.189768218725192	FALSE	2.33899607708788
0.995195395070751	0.999549457044414	-0.00110014659194135	FALSE	-0.00612400824573337
0.0350295988784082	0.232282044278992	0.404931931251138	FALSE	2.31994311967745
0.294758382442959	0.55888636303674	-0.137595533026239	FALSE	-1.08613439885016
0.433940127948488	0.653734099885584	-0.188943592606808	FALSE	-0.804277841326272
0.268705734505611	0.5426971047489	0.287993312649441	FALSE	1.1491103243157
0.103667685284799	0.366292570813064	0.572569678944213	FALSE	1.7338936716416
0.45079179498526	0.670579500715633	-0.113345983644724	FALSE	-0.774526192954427
0.996535750405778	0.999549457044414	0.000897517015108207	FALSE	0.00441556078651819
0.0201977207651555	0.181477152189501	0.381918567537603	FALSE	2.60101338198454
0.14376726993588	0.40813975670887	4.31364286342447	FALSE	1.54353396546784
0.0220696302949289	0.190763654631899	0.392757409322794	FALSE	2.55625118668812
0.653997690277903	0.806377706991315	0.127459862363683	FALSE	0.457421007346551
0.445812263386339	0.665735708214747	0.338582904180239	FALSE	0.783243484158905
0.260917245707331	0.538977524675824	-4.66669651463892	FALSE	-1.16882840334605
0.00116078766160907	0.0534814278587224	-0.578281182398253	FALSE	-4.00959472213739
0.0645714880380664	0.298323838939438	0.350715773123873	FALSE	1.99653128017247
0.0695137932226326	0.306764735996539	0.210485567221259	FALSE	1.95644567366232
0.51977570138292	0.721878753413999	0.101299832797572	FALSE	0.659354715763314
0.981086036580645	0.998148756167118	0.00535966167221602	FALSE	0.0241103015663231
0.147394923447939	0.412254054596552	4.57995938532095	FALSE	1.52865612716799
0.0431216954871492	0.250935289381765	0.262266509765784	FALSE	2.21163058062481
0.00047008758482989	0.033479879949861	0.398181821584835	TRUE	4.46069705216979
0.0346004648352504	0.230718042138867	0.433917528351063	FALSE	2.32632322091433
0.0245144438970878	0.203490144216818	0.377656655684063	FALSE	2.50297694314511
0.362420378815707	0.595679230963599	0.156851332764806	FALSE	0.939710062062652
0.149936981708974	0.415243226153206	4.82719181596019	FALSE	1.51841355786503
0.246228940589244	0.530446166343957	-0.19294532658374	FALSE	-1.20727417830934
0.425563526365812	0.645673724897012	0.0785314678366369	FALSE	0.819340585703928
0.252559720343267	0.533370443887253	-0.282842722266178	FALSE	-1.19049333941879
0.00751793439859787	0.120774201017441	0.700477179987725	FALSE	3.09211509051567
0.85023888461864	0.93841989747214	-0.0664933760016808	FALSE	-0.192139661996586
0.33296818080057	0.581380066476069	0.341004573993377	FALSE	1.00081132376016
0.892712782531501	0.96226735219429	0.0113351772014738	FALSE	0.13720666106571
0.617026557575748	0.78309511552828	-0.103590730970122	FALSE	-0.51077566451986
0.685444608237072	0.826256624487391	-0.0354634285009539	FALSE	-0.413099256319129
0.830924697086322	0.926392351224307	-0.0478798537171627	FALSE	-0.217314374545507
0.176805099826192	0.449036413820447	-4.63823701026112	FALSE	-1.41819006623088
0.979932028151672	0.997844865613594	0.11226422070594	FALSE	0.0255816898552125
0.107227967236479	0.371931630344457	0.182994831149479	FALSE	1.7146214216429
0.326211913481219	0.578097634077048	0.190246225507881	FALSE	1.01536306221083
0.857830841935494	0.940699490658986	0.575470614797212	FALSE	0.182280391226232
0.362190439206557	0.595679230963599	-0.137960136603098	FALSE	-0.940173407076671
0.114131358883502	0.375614253173455	-0.218503801546113	FALSE	-1.67879226663165
0.815299151069635	0.915775517036839	0.0193526192933078	FALSE	0.237788199281747
0.0486841023273714	0.257986114537408	0.232501368561163	FALSE	2.14769797140133
0.995167121498304	0.999549457044414	0.0264333150180427	FALSE	0.00616004657235798
0.597524116959903	0.77319405188679	-1.89116758006685	FALSE	-0.539537228625254
0.127840489336136	0.391472522832973	0.259182902972341	FALSE	1.6128847376452
0.450345281176576	0.670113778390745	0.184470144724905	FALSE	0.775305401977826
0.278039306780946	0.548865329659556	-0.324276079120867	FALSE	-1.12604281629109
0.787289429231255	0.893506782734319	-0.0397166120775694	FALSE	-0.274762314474581
0.982844603593468	0.998148756167118	0.00534461039344691	FALSE	0.0218681926510979
0.0288004870797837	0.216845646348836	0.571769541126827	FALSE	2.42076844806981
0.162056735707095	0.430181362205637	0.221157389600602	FALSE	1.47149586622761
0.0730189303011547	0.313687825468262	-0.836573011664711	FALSE	-1.92955292308939
0.549742306730941	0.742742767687578	2.73609286986383	FALSE	0.612098572729282
0.502618628437188	0.709031110115606	0.0766288733106464	FALSE	0.68710758336121
0.284256818466412	0.551913725292566	0.17702244208574	FALSE	1.11099774828018
0.38553277798767	0.611736370001289	-0.263602470837931	FALSE	-0.89413017765631
0.0836784723325407	0.332200227710687	0.399876073424991	FALSE	1.8543687109245
0.220125363722988	0.509198331007298	4.8950269364441	FALSE	1.28023298432276
0.414587104680975	0.635936603453835	0.171186233011262	FALSE	0.839370651230801
0.402304683629515	0.623957418526073	-0.241530163942116	FALSE	-0.862198860199068
0.0281853758238961	0.216102225019246	0.51696559667112	FALSE	2.43182086906341
0.331169900551879	0.580573134598566	2.49435977618428	FALSE	1.00466372610836
0.351715817479195	0.589558356268531	0.118539308224847	FALSE	0.961500536441798
0.780233138369658	0.889115230517908	-0.0279117256333166	FALSE	-0.284138078055893
0.8707304791381	0.949990976804592	-0.0291533527660519	FALSE	-0.16557093294567
0.786416247905935	0.893121301895886	-0.059289761592531	FALSE	-0.275921111850945
0.155515536111922	0.422548096784059	0.281215484075521	FALSE	1.49643815601261
0.292998391520844	0.557785414032478	-4.07223757413575	FALSE	-1.09025494690896
0.381749893003093	0.608425249971923	-2.0183241392736	FALSE	-0.90146059035695
0.455029834124266	0.674204532900799	0.0704553348423893	FALSE	0.767154272140878
0.861058408614553	0.943332314149713	0.0334530617439341	FALSE	0.178094690991417
0.792378276110083	0.898267201495448	-0.0560402767904584	FALSE	-0.268016647734151
0.239273108806801	0.523814103063538	0.303399473297869	FALSE	1.2261011411756
0.0020838150543814	0.0717382302528524	0.378763554513668	FALSE	3.72128981694538
0.573712770560243	0.755027655595792	-2.37154787876845	FALSE	-0.575301633260339
0.00787050549832482	0.123517745664335	0.715680195847934	FALSE	3.0695652288385
0.0950062797146106	0.35457530678861	0.261033859301847	FALSE	1.78332364033292
0.795895284175323	0.900627786644541	-0.0488564447139908	FALSE	-0.263362155778541
0.0398822830796935	0.241673602739453	0.668143715279825	FALSE	2.25249887748539
0.0224517930975617	0.191756641047542	-0.429644985044948	FALSE	-2.54756204195151
0.868593607143936	0.948717962098865	-0.0191881820676585	FALSE	-0.16833538144648
0.0921468940873303	0.350046673303005	0.191268876251879	FALSE	1.80051678076269
0.00193082153133923	0.0692613266456115	1.27449482763909	FALSE	3.75875247497348
0.00427746110181904	0.0974030873410554	0.311303148567909	FALSE	3.36878752450157
0.936255682144488	0.986883691046199	-0.0157760439006616	FALSE	-0.0813443882544059
0.635451048436921	0.7944506049735	-1.572537745647	FALSE	-0.484005488874007
0.32478809329892	0.576984328973761	-0.110572157516554	FALSE	-1.01845718257207
0.00236881150174771	0.0748186878099182	0.718835637896451	FALSE	3.65836855313853
0.919271680101096	0.978711549176957	0.320432754882951	FALSE	0.103091162719889
1.78650393501118e-25	8.97182276162614e-22	-19.4665376128035	TRUE	-161.27055676602
0.284299554095621	0.551913725292566	0.323749430516703	FALSE	1.11089519302805
0.025857156377011	0.207767422920559	0.416207974866957	FALSE	2.47584079571219
0.586159165141788	0.763405427215265	0.0946616003902321	FALSE	0.556514366693398
0.634103984368496	0.793872906930765	-0.15685287590285	FALSE	-0.485950191685512
0.0700559070720013	0.308172170857951	-0.506656975593039	FALSE	-1.95220733385274
0.086346436019812	0.337027335014443	0.323810133703361	FALSE	1.83689884973966
0.065400682680851	0.299673566079593	0.190310142179946	FALSE	1.98961556193873
0.700632119633273	0.834972592500783	-0.106607563050837	FALSE	-0.392002016952476
0.670143963365059	0.816229529539025	-0.0446835406673003	FALSE	-0.434551734695521
0.616987742543997	0.78309511552828	0.0754040662804556	FALSE	0.510832461834152
0.0376687570760153	0.238436417343603	0.264345904798695	FALSE	2.28224967897543
0.718945341295468	0.847744424509472	-0.10315929774325	FALSE	-0.366804694144558
0.585849174912838	0.763199625528475	2.24236427079813	FALSE	0.556979770177166
0.0927312949329628	0.35120350989112	0.355039286246601	FALSE	1.79696483569946
0.190335021160123	0.46581992020767	0.337156509656197	FALSE	1.37241419855176
0.646315743389698	0.801035948495327	2.02075305534823	FALSE	0.468389850759184
0.0305894482506074	0.221662418760345	0.40258654244796	FALSE	2.38985169517124
0.344361703447944	0.585331491490677	-2.41830223766223	FALSE	-0.976740535529552
0.775848876416185	0.886423390462304	-0.0485070572498572	FALSE	-0.289976819724929
0.670350725797195	0.816229529539025	0.0497182805626331	FALSE	0.434260454184379
0.144550801352515	0.409783652769122	0.375363040940449	FALSE	1.54029388869179
0.7109240140424	0.841707203105254	-0.108994555313515	FALSE	-0.377810023082485
0.245341114329956	0.529724444658824	-2.87444605959337	FALSE	-1.20965407052766
0.73643966010144	0.859094070390112	0.0538267117539739	FALSE	0.342962279611096
0.133597854823135	0.397564981296645	-0.208390283849475	FALSE	-1.58700641995102
0.710397352700981	0.841617245875048	0.236370597568282	FALSE	0.378534287099333
0.928276406950938	0.982880901477464	0.0258340090533906	FALSE	0.0915554871730384
0.949417629731266	0.990851586558982	-0.00529955386605607	FALSE	-0.0645202253184181
0.769105912082968	0.881837874538965	0.0455508161721205	FALSE	0.298977366225005
0.0770326448125684	0.320752838600609	-0.455827515879392	FALSE	-1.90015266257037
0.205007475899028	0.489794264493301	0.169560387993986	FALSE	1.3256691381776
0.0647796178792384	0.298461688981225	0.22313038769699	FALSE	1.9947878586089
0.0680251365035597	0.303973177425599	-0.307426725570259	FALSE	-1.96824011057686
0.524917635979585	0.726431914631492	-0.258320119051433	FALSE	-0.651139720280588
0.103427582796392	0.366292570813064	0.399488097163744	FALSE	1.73521413351125
0.236003329443962	0.522254883619359	-0.182801569158293	FALSE	-1.2350986157842
0.085595912721071	0.336355769706744	0.427869049652433	FALSE	1.84176408296721
0.582399183741267	0.760358072702645	0.0612232111561966	FALSE	0.562167965466208
0.601585855446587	0.774657478475067	2.05283345312399	FALSE	0.533509267949921
0.096229259715446	0.356020908441718	-0.519669897799933	FALSE	-1.77610932289209
0.174401018165584	0.44546188924424	-0.248706239931742	FALSE	-1.42662224427975
0.420062451764781	0.641194965833384	0.151000487410219	FALSE	0.829336664317675
0.897384492319429	0.96543807207116	-0.0150822596189464	FALSE	-0.131194596114564
0.983882751050241	0.998316172825225	0.00444456933253079	FALSE	0.0205446482917197
0.0141590405649028	0.157664527088563	0.490594657586566	FALSE	2.77898064009557
0.0524216523500661	0.265920745557608	0.268192828318679	FALSE	2.10843963225766
0.867808074440919	0.948657411807204	-0.0449283826835938	FALSE	-0.169351960157407
0.188434823335027	0.463934939390697	0.336486359041182	FALSE	1.3786795260485
0.146274378938359	0.410711512562804	0.212470535971267	FALSE	1.53321841987279
0.00520652113854341	0.107160447367889	-0.868199271840716	FALSE	-3.27247555804863
0.0180912995383161	0.173609847579905	0.273178725387705	FALSE	2.65642397662712
0.486125099816876	0.696723816004666	0.0904126197777195	FALSE	0.714313198378177
0.637339971649641	0.795057951659797	0.057390492072205	FALSE	0.481281759518127
0.605004672713508	0.776728216660815	-0.0820258464438339	FALSE	-0.528451155067225
0.885515105032661	0.958827532254373	0.0194160133203702	FALSE	0.146479858474666
0.282296933881579	0.551203422221342	0.194773362498893	FALSE	1.11571343130003
0.691109201616503	0.828143739088065	-0.102131390945551	FALSE	-0.405208283746925
0.136399681123305	0.399088698026595	-0.140016351175191	FALSE	-1.57475575655631
0.509188643098292	0.713290199620537	-0.0820027415770532	FALSE	-0.676416442439526
0.0187712166289098	0.176013612162146	0.434944427628331	FALSE	2.63788792411488
0.000842606432112213	0.0460752958192448	-0.379353380477578	TRUE	-4.16851940273508
0.851277530717082	0.93841989747214	0.105986061752279	FALSE	0.190789675545906
0.38568847954354	0.611790127690353	0.0876923113574044	FALSE	0.893829504351798
0.857896821781456	0.940699490658986	-0.0239564175108242	FALSE	-0.182194790843135
0.013814709555118	0.155063931727168	0.687142592539669	FALSE	2.79124195059377
0.00167415416928332	0.0627433002846333	0.501163708774168	FALSE	3.8289055189086
0.63339820206517	0.793446188768092	-0.0921540269557397	FALSE	-0.486969872467189
0.0822675036667586	0.329640583505969	0.418061418764456	FALSE	1.86380971499112
0.929460074382801	0.983512114106706	-0.292830842724101	FALSE	-0.0900401289127672
0.0770180891971869	0.320752838600609	0.390969456945697	FALSE	1.90025676670589
0.00124012594970246	0.0554241593679719	0.356557918970019	FALSE	3.97690340107091
0.0334670523129572	0.228951137633172	0.323207654097232	FALSE	2.34353936311111
0.0385991391310076	0.239314662612247	0.377258310420313	FALSE	2.2695505657717
0.389325097449717	0.615213242792642	0.120586171223575	FALSE	0.886830005374161
0.0109932471605597	0.143397629195665	-0.474033322956195	FALSE	-2.90464997731007
0.238071066788184	0.523204232156374	-0.21116709662137	FALSE	-1.22939760667986
0.329659833211545	0.57967495881946	-0.235239473756877	FALSE	-1.00791024676896
0.197324389565968	0.47665372025026	0.241466794743037	FALSE	1.34979686932445
0.176860618585592	0.449036413820447	0.211525224380186	FALSE	1.4179964543257
0.617759290798855	0.783628986711758	0.103259589135078	FALSE	0.50970379357025
0.0917829813318034	0.349192524430543	7.80278522916153	FALSE	1.80273870956901
0.749958528154533	0.867978594397095	0.213793339189937	FALSE	0.324678996648745
0.923429600021995	0.980726767894551	0.0106416157503553	FALSE	0.0977628613623747
0.67789174545514	0.820738235525404	1.95755368561619	FALSE	0.423663146212178
0.0475963132121643	0.257040790453147	-0.418358508083411	FALSE	-2.15964794695186
0.813780502103387	0.914478783075232	-0.0319894951107003	FALSE	-0.239783570071914
0.0495080147095987	0.257986114537408	0.405224694794001	FALSE	2.13881020721755
0.0266444307169446	0.211371674017318	0.554775405280814	FALSE	2.46054810512898
0.367710526494599	0.598753293130185	-2.16862935266941	FALSE	-0.929105598194221
0.972209613718372	0.996266941924644	-0.00676612559730216	FALSE	-0.0354296403658359
0.0262412442861225	0.209512764395719	0.346802654056056	FALSE	2.46832537099549
0.144777818000482	0.409783652769122	0.4416713023918	FALSE	1.53935789883094
0.233994618390156	0.52114405431714	0.154859752520096	FALSE	1.24067433656114
0.821878226216679	0.920694278844559	0.0324631671419056	FALSE	0.229155376923389
0.102861424916197	0.366292570813064	0.37821701542833	FALSE	1.7383384337713
0.686323186276835	0.826371849161492	-1.89180616406602	FALSE	-0.411873599853548
0.297139346718459	0.561835014766604	0.111693880140681	FALSE	1.08058885910403
0.439928404449959	0.65949864093961	0.119494796968116	FALSE	0.793623221712704
0.0321700304598404	0.226320340874784	0.304560081620199	FALSE	2.3639284513819
0.102198317026272	0.366292570813064	-6.51406983916596	FALSE	-1.74201698232314
0.115036701676633	0.376116091028679	0.182102909331846	FALSE	1.67423422682193
0.597305744922315	0.77319405188679	3.02040574916148	FALSE	0.539861891180528
0.00134660482308698	0.0563554118461901	0.536339248549368	FALSE	3.93621830684419
0.19926034238645	0.480175354829537	-0.304572513406111	FALSE	-1.3436469212455
0.626480161503888	0.789403767210876	0.162747330855026	FALSE	0.49699316167193
0.00256407391083591	0.0761939596462599	-0.436410032405551	FALSE	-3.61951806343518
0.851173812850813	0.93841989747214	0.0526622340327236	FALSE	0.190924466778391
0.328517582669249	0.579085749443653	0.172299292837707	FALSE	1.01037305926495
0.824942232573928	0.922876392810985	-0.0494953981726489	FALSE	-0.225141132299722
0.0799566635240285	0.324675673922945	-0.235648600701047	FALSE	-1.87958935761961
0.191784412727357	0.467623787790072	0.238071079952071	FALSE	1.36766934779156
0.158360947161486	0.425971439017131	0.327637802416902	FALSE	1.48548268059611
0.862418645273577	0.944210608164134	-0.0262631800166346	FALSE	-0.176331654766108
0.83385185363915	0.927445308652028	-0.0886094896778182	FALSE	-0.213490010953764
0.173387808738813	0.444615655526932	0.474534284141001	FALSE	1.43020471105455
0.114025136835777	0.375614253173455	0.331987504837571	FALSE	1.67932910757229
0.199664785414706	0.480688663639814	0.388074799171967	FALSE	1.34236821544532
0.213312537435273	0.500352901914965	0.237006978190688	FALSE	1.30039055008262
0.0791650370235891	0.32322505360363	0.602076816298617	FALSE	1.88508902822847
0.109104295237925	0.37255149747329	0.271058646063995	FALSE	1.70468866074929
0.731930783874265	0.857313546632351	0.042849770109747	FALSE	0.34908698869129
0.451140557757815	0.670700971302471	-0.0657973465830786	FALSE	-0.773917904213398
0.0942136949616705	0.35361821830905	0.224952605345226	FALSE	1.78804300501601
0.0327035809984353	0.227475600795211	0.381578518136898	FALSE	2.35544880407551
0.120195908019123	0.381798766648979	-0.148049794704708	FALSE	-1.64883772604258
0.911390086350774	0.973830002905019	0.0298865515196347	FALSE	0.11319999489302
0.123065352536424	0.386754818797197	0.427949129724222	FALSE	1.63511775311217
0.318123191654965	0.573931185436243	2.30371778788326	FALSE	1.03307195126305
0.000439165707044523	0.0333743698497053	-0.427910629136196	TRUE	-4.49502370978758
0.0080458962604957	0.124327664677567	0.381311470991591	FALSE	3.05871604609735
0.21587724982111	0.50400896562911	3.34133269768571	FALSE	1.2927429598141
0.323935346209389	0.576214992093885	2.39785934358331	FALSE	1.02031496393456
0.605239345733064	0.776728216660815	0.160382575268034	FALSE	0.528104478664626
0.678918828987285	0.82157358052389	0.0612484683870917	FALSE	0.4222236995808
0.172806855229673	0.443573605276897	-0.174661518357702	FALSE	-1.43226661540792
0.278260356275851	0.549085858238635	0.153080599324117	FALSE	1.12550362068303
0.351343817364323	0.589414871904896	-0.126212142687205	FALSE	-0.962266045263307
0.000878181151849031	0.0464234288903772	0.465608867412179	TRUE	4.14795250720174
0.0111349946920731	0.143753067721314	0.434190658861187	FALSE	2.8983062384218
0.156368310057106	0.423079059575297	0.227971228060596	FALSE	1.49313730993936
0.608349016631788	0.778376754528622	0.0774721138571337	FALSE	0.523516893759883
0.761591494755794	0.877026481693098	-0.122830637423547	FALSE	-0.309038057738458
0.110746843566555	0.373502356660126	0.247716188485345	FALSE	1.69611502496209
0.478071525098741	0.690574052984101	0.115621516405447	FALSE	0.727797010472358
0.0359036392050838	0.232655582048943	0.518014279438727	FALSE	2.30717267166921
0.00871580477311773	0.131050214283225	0.347574562773111	FALSE	3.01931809537968
0.399799306374641	0.623957418526073	-0.0505491552539894	FALSE	-0.866911625043303
0.371148724696664	0.60087327383193	-0.138297630496687	FALSE	-0.922269641215264
0.170606292407568	0.44095975320165	-0.313269996260722	FALSE	-1.44012903724218
0.889583771923977	0.960857133770542	-0.141820610056257	FALSE	-0.141236356938444
0.933143939099754	0.985541295932484	-0.0173586242739709	FALSE	-0.0853253549514528
0.109124502744566	0.37255149747329	-0.779265469825191	FALSE	-1.70458250169191
0.661004268416944	0.810218302208546	0.0826458184041385	FALSE	0.447466803152677
0.271602604217923	0.545813636807688	0.321809315224623	FALSE	1.14188696707843
0.832070605746494	0.926942897528592	0.145232836437003	FALSE	0.215816832162189
0.162067530325182	0.430181362205637	0.287426155659805	FALSE	1.47145540481699
0.33419488525579	0.582347922885002	-0.17214739199191	FALSE	-0.998191889450947
0.782608568453129	0.890405170256485	0.036434137338162	FALSE	0.280978901975869
0.381195485928508	0.607734517566021	-0.170485488273972	FALSE	-0.902539033195923
0.0671985869701544	0.30274827494033	-0.377182788754382	FALSE	-1.97489015823366
0.231084745712555	0.518818061647332	-0.323995012214095	FALSE	-1.24881824782201
0.821643429975776	0.920636614310207	-0.054085471457114	FALSE	-0.229463151583905
0.324854132132992	0.576984328973761	0.131416770388366	FALSE	1.01831345767787
0.178188134849994	0.451038716339048	-0.325068994162805	FALSE	-1.41338178177892
0.119735711790646	0.380818710964298	-0.443712227650654	FALSE	-1.6510643551265
0.102518094710351	0.366292570813064	0.544506730344867	FALSE	1.74024043003118
0.000751282052212753	0.0443875113672052	0.287446541014358	TRUE	4.22566267429774
0.968131628712736	0.995486699302899	-0.010620963066696	FALSE	-0.0406314751941473
0.551583340263965	0.743012644487824	0.104106166548249	FALSE	0.609242255703226
0.108316080498095	0.372050326461376	0.379487881389259	FALSE	1.70884294791059
0.746873597513359	0.866125115652737	0.0610189912705366	FALSE	0.328840792542142
0.145976174704075	0.410711512562804	0.213819521351613	FALSE	1.53443752483884
0.1999248274323	0.480853679772514	-0.205572282171456	FALSE	-1.34154715669828
0.015764045683432	0.163656605989322	2.00069355888147	FALSE	2.72540015669642
0.939499010790189	0.988086933477511	0.0178101302809459	FALSE	0.0771965417017272
0.693825860454434	0.830107168526897	-0.0477277920796588	FALSE	-0.401433346160745
0.230629041547351	0.518450781849059	-0.386247453164245	FALSE	-1.25010090051303
0.691068645591355	0.828143739088065	-0.0848280519438234	FALSE	-0.405264684505855
0.0719453182364147	0.311742353911367	-0.459873547323607	FALSE	-1.93766386780873
0.90796764078333	0.973071439801348	0.0117408046488947	FALSE	0.117593360120191
0.331795572643546	0.580584448019474	-0.251370575743998	FALSE	-1.00332167888608
0.00249041463833781	0.0757991655377727	0.449145783362706	FALSE	3.63381235693746
0.0161188902557086	0.16453062370766	0.302176433793832	FALSE	2.71427072371745
0.489934074697469	0.699406095127143	-0.0930412274631536	FALSE	-0.707982493079405
0.0463309380202709	0.255334952095065	-0.253072092350301	FALSE	-2.17387147876348
0.929093017059645	0.983330902354802	-0.00842363551915071	FALSE	-0.0905100203688334
0.34734921623452	0.586348828211684	-4.07611053725647	FALSE	-0.97052219751633
0.278989581305437	0.549876639448942	2.50244358626417	FALSE	1.12372713414743
0.0748359215871984	0.317152741106254	0.206253501708868	FALSE	1.91606779891549
0.991573795828444	0.999549457044414	0.00258775129071154	FALSE	0.0107402917134358
0.264275793627193	0.540819732213331	0.158791892489187	FALSE	1.16027142534543
0.103616433987316	0.366292570813064	-5.10277722084764	FALSE	-1.73417530684239
0.00323510349775666	0.0848538700937591	0.719093606496326	FALSE	3.50559124137283
0.50062692954487	0.708210828218123	0.127666368338602	FALSE	0.69036465979583
0.270285059026972	0.544415602685552	0.147700603163283	FALSE	1.14516500737426
0.222456985142581	0.512039965100375	0.113475641128662	FALSE	1.27344783585872
0.311128960012681	0.569869259800626	0.152160159996594	FALSE	1.04864894154418
0.202772701840697	0.485378698114384	0.132178362432711	FALSE	1.33261106138344
0.047664472755616	0.257040790453147	7.90149229984446	FALSE	2.1588917841066
0.446667152995838	0.666417837892186	-0.174223837623209	FALSE	-0.78174256609965
0.0953865470870992	0.35457530678861	5.4697838561038	FALSE	1.78107171418755
0.542934113029089	0.736127191045379	0.0616240804802359	FALSE	0.622706891575358
0.355287874195034	0.592185763095738	0.148015256074867	FALSE	0.954178509523494
0.902501614893322	0.968850442385902	-0.0162091295835616	FALSE	-0.124615113869932
0.456169409784772	0.674641455868646	-0.0868531654576543	FALSE	-0.7651793163864
0.564145187345588	0.749904159820742	-0.167105072026089	FALSE	-0.589888639784056
0.405290680495277	0.627160237179868	0.174453582659144	FALSE	0.856607319784326
0.420224446999479	0.641194965833384	0.134965585637378	FALSE	0.829041093866704
0.232339303127661	0.519471889380192	0.246098813994017	FALSE	1.24529730647602
0.260003400699233	0.538924533793797	-0.527762658197606	FALSE	-1.17117124496804
0.0583996233484687	0.282818619533278	-0.52059005979897	FALSE	-2.05071034281861
0.890840924280489	0.961281289586724	-0.0267603009504676	FALSE	-0.139617043540705
0.167647512272974	0.438316235273732	0.59161423651797	FALSE	1.45083371535108
0.770351147037752	0.883040550665911	0.0997192767080577	FALSE	0.297313306575194
0.149516403697211	0.414616995785419	0.17856082935748	FALSE	1.52009802234236
0.330337161716914	0.580459491302429	0.195791592136882	FALSE	1.00645273526374
0.244820515455964	0.529267597339582	0.200357598253881	FALSE	1.2110526807502
0.0842553984748032	0.333430878397162	0.244365865770902	FALSE	1.85054931406736
0.24290213737984	0.527847050593491	-0.172233624060102	FALSE	-1.21622645383552
0.16966696308851	0.440414245406215	0.200912380938838	FALSE	1.4435107162599
0.391794202776497	0.617186476268372	0.192278883035687	FALSE	0.882102648490069
0.0128955167490625	0.15206660214058	0.411014616738246	FALSE	2.82549031333937
0.321029315037186	0.574762645317914	-2.36308100002513	FALSE	-1.02667254228602
0.218569752946811	0.507704578769143	-0.163303389901657	FALSE	-1.28479159748552
0.489155671816299	0.699176415697266	0.108541942907191	FALSE	0.709273849666932
0.75048877999776	0.86802272066991	0.0380411062128196	FALSE	0.323964250339029
0.0269309984808723	0.211654889469391	0.371642327529095	FALSE	2.45508815649715
0.0121676756837238	0.149769772754071	0.486261156365686	FALSE	2.85434067813035
0.212221721392229	0.499266230790777	-0.149001072081674	FALSE	-1.30366539996419
0.47389475364112	0.687633473789571	-0.0972161105468103	FALSE	-0.734843954726256
0.00190809607919367	0.0690828611123427	0.57715748755302	FALSE	3.76457153757508
0.00319260444304687	0.0848538700937591	-10.9647700269984	FALSE	-3.51206943934416
0.143180680855751	0.407051007419914	0.176153257255674	FALSE	1.54596943285567
0.280509882183718	0.550097220512824	0.400190334086048	FALSE	1.12003465898702
0.380438260525675	0.607105479618666	-0.137900113587548	FALSE	-0.904013720345755
0.416507826347072	0.637398008244236	0.1861587010774	FALSE	0.83584101768255
0.365255745016789	0.59743802477928	0.11337016815656	FALSE	0.934013208526133
0.298944522180742	0.563128053410235	0.182695223341636	FALSE	1.07640621349643
0.0709819271439573	0.309436838643189	0.36188525204906	FALSE	1.94503570619321
0.976840038752281	0.997083447466975	0.00685084633517619	FALSE	0.0295243509307714
0.359638471230138	0.59489604826013	-2.20628437660616	FALSE	-0.945329525964172
0.822433117440912	0.92095120110546	-0.0360541983857416	FALSE	-0.228428108339691
0.327586508467929	0.578866799973941	2.46625916169582	FALSE	1.01238509025773
0.0849323494843442	0.335042084493066	-0.396269589673793	FALSE	-1.84609737266987
0.18835748111738	0.463934939390697	0.444193557744207	FALSE	1.37893562509572
0.963478567349445	0.994538207008149	-0.00759693720094745	FALSE	-0.0465683137159532
0.0549194297354043	0.272534956651384	-0.746817382976396	FALSE	-2.08361822588917
0.727103011251682	0.85355570886067	-0.0506311148325729	FALSE	-0.355660288606031
0.277045187446484	0.548865329659556	-0.107118604980368	FALSE	-1.12847171397232
0.152269458669143	0.41878270615358	0.236916970437459	FALSE	1.50914319043418
0.0529492173005158	0.267198922879575	0.223183387275217	FALSE	2.10310764039499
0.721270681212168	0.849489062159359	0.0597797238213396	FALSE	0.363623135977691
0.316122881390412	0.572444559914781	2.29485154236279	FALSE	1.03750131332052
0.263226425462962	0.540611518183486	3.48638793018411	FALSE	1.16293608415425
0.104546613158636	0.367927884570896	0.371606625476726	FALSE	1.72908269154985
0.0302384412197284	0.221366547821394	0.38336881096324	FALSE	2.39578025921969
0.279227245611222	0.550009064452079	0.139525576300471	FALSE	1.12314890629788
0.0109082672722313	0.143397629195665	0.467402274267549	FALSE	2.90849163213556
0.0407821704563135	0.243529203366952	-0.45643870804345	FALSE	-2.24084373909956
0.376438381869917	0.605726867590748	-0.126482253857546	FALSE	-0.911836678134871
